GOOG,Alphabet Inc Class C,Information Technology
AMZN,Amazon.com Inc.,Consumer Discretionary
AXP,American Express Co,Financials
AAPL,Apple Inc.,Information Technology
T,AT&T Inc.,Telecommunication Services
BAC,Bank of America Corp,Financials
BBY,Best Buy Co. Inc.,Consumer Discretionary
BA,Boeing Company,Industrials
CBS,CBS Corp.,Consumer Discretionary
SCHW,Charles Schwab Corporation,Financials
XOM,Exxon Mobil Corp.,Energy
FB,"Facebook, Inc.",Information Technology
FDX,FedEx Corporation,Industrials
GE,General Electric,Industrials
GIS,General Mills,Consumer Staples
GM,General Motors,Consumer Discretionary
GS,Goldman Sachs Group,Financials
JNJ,Johnson & Johnson,Health Care
JPM,JPMorgan Chase & Co.,Financials
K,Kellogg Co.,Consumer Staples
KHC,Kraft Heinz Co,Consumer Staples
KR,Kroger Co.,Consumer Staples
M,Macy's Inc.,Consumer Discretionary
MA,Mastercard Inc.,Information Technology
MCD,McDonald's Corp.,Consumer Discretionary
MSFT,Microsoft Corp.,Information Technology
NFLX,Netflix Inc.,Information Technology
NKE,Nike,Consumer Discretionary
JWN,Nordstrom,Consumer Discretionary
PYPL,PayPal,Information Technology
PM,Philip Morris International,Consumer Staples
SBUX,Starbucks Corp.,Consumer Discretionary
TGT,Target Corp.,Consumer Discretionary
TXN,Texas Instruments,Information Technology
DIS,The Walt Disney Company,Consumer Discretionary
V,Visa Inc.,Information Technology
WMT,Wal-Mart Stores,Consumer Staples
WFC,Wells Fargo,Financials
WY,Weyerhaeuser Corp.,Real Estate
