batman,bat123,Bat,Man,batman@gmail.com,TRUE
mickeymouse,rat123,Mickey,Mouse,mickeymouse@gmail.com,FALSE
brucewayne,parents123,Bruce,Wayne,brucewayne@gmail.com,TRUE
brucebanner,hulk123,Bruce,Banner,brucebanner@gmail.com,FALSE
burgerking,mcd123,Burger,King,burgerking@gmail.com,TRUE
ashtonkutcher,ash123,Ashton,Kutcher,ashtonkutcher@gmail.com,FALSE
bradpitt,pitt123,Brad,Pitt,bradpitt@gmail.com,TRUE
reesewitherspoon,ree123,Reese,Witherspoon,reesewitherspoon@gmail.com,FALSE
dakotafanning,fan123,Dakota,Fanning,dakotafanning@gmail.com,TRUE
willferrell,will123,Will,Ferrell,willferrell@gmail.com,FALSE
paulmccartney,cart123,Paul,McCartney,paulmccartney@gmail.com,TRUE
brandonflowers,flow123,Brandon,Flowers,brandonflowers@gmail.com,FALSE
keanureeves,keanu123,Keanu,Reeves,keanureeves@gmail.com,TRUE
matthewmcconaughey,mcc123,Matthew,McConaughey,matthewmcconaughey@gmail.com,FALSE
annehathaway,away123,Anne,Hathaway,annehathaway@gmail.com,TRUE
chrishemsworth,chris123,Chris,Hemsworth,chrishemsworth@gmail.com,FALSE
juliuscaesar,stabbed123,Julius,Caesar,juliuscaesar@gmail.com,TRUE
davidblaine,blaine123,David,Blaine,davidblaine@gmail.com,FALSE
tonystark,ironman123,Tony,Stark,tonystark@gmail.com,TRUE
genericname,password 123,Generic,name,genericname@gmail.com,FALSE
